id,visitors
air_1f34e9beded2231a_2017-05-05,8.62859473032435
air_1f7f8fa557bc0d55_2017-05-05,5.521757948493728
air_2009041dbf9264de_2017-05-05,46.754413159417524
air_20619d21192aa571_2017-05-05,20.059380787443096
air_20add8092c9bb51d_2017-05-05,39.21560146452036
air_2195cd5025a98033_2017-05-05,31.33110900287975
air_21f5052d5330528d_2017-05-05,40.09915166923818
air_220cba70c890b119_2017-05-05,12.856277145660687
air_22682e965418936f_2017-05-05,10.720973218920262
air_228f10bec0bda9c8_2017-05-05,19.9116506981058
air_232dcee6f7c51d37_2017-05-05,8.275890361838126
air_234d3dbf7f3d5a50_2017-05-05,9.388568886904997
air_23e1b11aee2a1407_2017-05-05,47.16866642298441
air_23ee674e91469086_2017-05-05,29.35433715145725
air_24b9b2a020826ede_2017-05-05,32.465701719431685
air_24e8414b9b07decb_2017-05-05,6.547877107926324
air_2545dd3a00f265e2_2017-05-05,38.02722628581429
air_256be208a979e023_2017-05-05,7.766043923584586
air_2570ccb93badde68_2017-05-05,43.49692893323258
air_258ad2619d7bff9a_2017-05-05,30.256412833421578
air_258dc112912fc458_2017-05-05,74.7287153559785
air_25c583983246b7b0_2017-05-05,24.758023728799852
air_25d8e5cc57dd87d9_2017-05-05,27.900251639372993
air_25e9888d30b386df_2017-05-05,7.930004314427696
air_2634e41551e9807d_2017-05-05,13.627109256835695
air_26c5bbeb7bb82bf1_2017-05-05,32.37489585035612
air_26f10355d9b4d82a_2017-05-05,33.41688565079484
air_275732a5db46f4d3_2017-05-05,19.35646167264186
air_27e991812b0d9c92_2017-05-05,35.222953176003806
air_28064154614b2e6c_2017-05-05,24.841475635010895
air_287d2de7d3c93406_2017-05-05,26.748068897693766
air_28a9fa1ec0839375_2017-05-05,36.53401702244065
air_28dbe91c4c9656be_2017-05-05,44.571021491455994
air_290e7a57b390f78e_2017-05-05,12.713600113323322
air_298513175efdf261_2017-05-05,33.154114968660586
air_2a184c1745274b2b_2017-05-05,6.406795064832695
air_2a24aec099333f39_2017-05-05,6.907113277067499
air_2a3743e37aab04b4_2017-05-05,16.35716946773752
air_2a485b92210c98b5_2017-05-05,27.965564541066186
air_2a7f14da7fe0f699_2017-05-05,25.535248903993676
air_2aab19554f91ff82_2017-05-05,40.07722909526786
air_2ac361b97630e2df_2017-05-05,13.138390439070921
air_2b8b29ddfd35018e_2017-05-05,15.21419951051125
air_2b9bc9f5f5168ea1_2017-05-05,23.118885116269748
air_2bffb19a24d11729_2017-05-05,21.13255889133531
air_2c505f9ad67d4635_2017-05-05,21.36366050443198
air_2c6c79d597e48096_2017-05-05,19.92120148333578
air_2c6fef1ce0e13a5a_2017-05-05,33.30647429035011
air_2c989829acbd1c6b_2017-05-05,32.64223105708884
air_2cee51fa6fdf6c0d_2017-05-05,22.58198440054081
air_2d3afcb91762fe01_2017-05-05,47.00727817256895
air_2d78d9a1f4dd02ca_2017-05-05,16.810727218396043
air_2e7cb1f1a2a9cd6a_2017-05-05,32.84025370415567
air_2f8ced25216df926_2017-05-05,19.191568397397987
air_2fc149abe33adcb4_2017-05-05,40.45981674721218
air_2fc478dc9f0a6b31_2017-05-05,13.800412327580862
air_2fed81034f8834e5_2017-05-05,37.638195223805745
air_303bac187b53083a_2017-05-05,10.508870650913206
air_310e467e6e625004_2017-05-05,17.253626546292185
air_3155ee23d92202da_2017-05-05,20.740590806593755
air_31c753b48a657b6c_2017-05-05,26.41017392596514
air_32460819c7600037_2017-05-05,48.73406118972144
air_324f7c39a8410e7c_2017-05-05,16.97632170629784
air_326ca454ef3558bc_2017-05-05,34.45372556314146
air_32b02ba5dc2027f4_2017-05-05,37.210744833511306
air_32c61b620a766138_2017-05-05,30.69750051419874
air_32f5d7cd696e3c4a_2017-05-05,22.308939720608883
air_33b01025210d6007_2017-05-05,12.521542957095631
air_3440e0ea1b70a99b_2017-05-05,35.52362302023771
air_346ade7d29230634_2017-05-05,11.07748609639022
air_347be2c4feeb408b_2017-05-05,28.35609115901803
air_349278fa964bb12f_2017-05-05,20.752904090770738
air_3525f11ef0bf0c35_2017-05-05,52.66057006824646
air_35512c42db0868da_2017-05-05,11.531175928389876
air_3561fd1c0bce6a95_2017-05-05,18.29707019573604
air_35c4732dcbfe31be_2017-05-05,9.496676415550558
air_36429b5ca4407b3e_2017-05-05,26.4849819720759
air_36bcf77d3382d36e_2017-05-05,37.367075103786824
air_37189c92b6c761ec_2017-05-05,23.80203046871586
air_375a5241615b5e22_2017-05-05,10.934557950204221
air_382f5ace4e2247b8_2017-05-05,8.3433206609275
air_383f5b2f8d345a49_2017-05-05,12.350755557165842
air_38746ffe9aa20c7e_2017-05-05,11.984497869184628
air_396166d47733d5c9_2017-05-05,25.883007766781926
air_396942e6423a2145_2017-05-05,19.50829663139031
air_397d3f32a7196aa2_2017-05-05,34.26374672472567
air_3980af67be35afdb_2017-05-05,16.6292459951607
air_3982a2c4ea2ed431_2017-05-05,37.991624676251874
air_399904bdb7685ca0_2017-05-05,48.16061253024805
air_39dccf7df20b1c6a_2017-05-05,28.980672150828237
air_3a8a3f8fb5cd7f88_2017-05-05,32.8634294207003
air_3aa839e8e0cb6c87_2017-05-05,32.658999339459704
air_3ac24136722e2291_2017-05-05,18.41218503325488
air_3b20733899b5287f_2017-05-05,52.495368217323964
air_3b6438b125086430_2017-05-05,15.389454366425195
air_3bb99a1fe0583897_2017-05-05,41.063199553157254
air_3bd49f98ab7f36ab_2017-05-05,12.730623007616853
air_3c05c8f26c611eb9_2017-05-05,30.521192835819004
air_3c938075889fc059_2017-05-05,34.930213344842734
air_3cad29d1a23209d2_2017-05-05,11.312004561301894
air_3caef3f76b8f26c5_2017-05-05,24.375453249599218
air_3d3a2b509180e798_2017-05-05,19.012871666044333
air_3e6cea17a9d2c0f1_2017-05-05,21.56915597791996
air_3e93f3c81008696d_2017-05-05,32.94079154268877
air_3f91d592acd6cc0b_2017-05-05,26.34976628492438
air_401b39f97e56b939_2017-05-05,16.92118826205076
air_4043b7ccfbffa732_2017-05-05,54.390852765021265
air_4092cfbd95a3ac1b_2017-05-05,38.73566955093067
air_40953e2d8b4f2857_2017-05-05,16.54766468595696
air_40f6193ea3ed1b91_2017-05-05,17.62411781516107
air_414ff459ed18fa48_2017-05-05,19.344226980760972
air_41bbf6e1d9814c4b_2017-05-05,8.743751532673198
air_421670f21da5ba31_2017-05-05,20.255364829813878
air_4254c3fc3ad078bd_2017-05-05,12.807329280509125
air_42c9aa6d617c5057_2017-05-05,53.92774018350075
air_42d41eb58cad170e_2017-05-05,26.903517617119135
air_43b65e4b05bff2d3_2017-05-05,28.05485082207669
air_43d577e0c9460e64_2017-05-05,38.033447198643096
air_4433ab8e9999915f_2017-05-05,22.12707639352053
air_4481a87c1d7c9896_2017-05-05,24.47502785689716
air_452100f5305dde64_2017-05-05,7.728104378201508
air_45326ebb8dc72cfb_2017-05-05,22.268972783313323
air_4570f52104fe0982_2017-05-05,12.121679681871658
air_4579cb0669fd411b_2017-05-05,28.947518865206895
air_457efe8c3a30ea17_2017-05-05,8.12470633683219
air_464a62de0d57be1e_2017-05-05,28.04853811874968
air_465bddfed3353b23_2017-05-05,36.90561358705847
air_47070be6093f123e_2017-05-05,54.176600821146764
air_472b19e3b5bffa41_2017-05-05,12.27813541122888
air_473cf23b9e7c0a37_2017-05-05,11.404854513865885
air_473f98b212d37b4a_2017-05-05,29.65630529154646
air_47beaffd3806c979_2017-05-05,24.831944586420647
air_483eba479dc9910d_2017-05-05,22.690709153041727
air_48e9fc98b62495a7_2017-05-05,29.64080473546805
air_48f4da6223571da4_2017-05-05,25.63225440567807
air_48ffd31594bc3263_2017-05-05,5.8106398503738435
air_49211568cab5fdee_2017-05-05,21.89421730485002
air_4974785f48853db9_2017-05-05,9.53361626672814
air_4b251b9f8373f1ae_2017-05-05,25.715169348966057
air_4b380b4db9d37883_2017-05-05,30.85943253467032
air_4b55d8aea1d2b395_2017-05-05,38.04153411912829
air_4b9085d0d46a6211_2017-05-05,33.64971583186409
air_4beac252540f865e_2017-05-05,47.10993538050688
air_4c2ed28f3f19ca52_2017-05-05,17.2404230028847
air_4c665a2bfff0da3b_2017-05-05,7.915910756086618
air_4c727b55acdee495_2017-05-05,19.495254741093397
air_4cab15ad29c0ffbc_2017-05-05,25.68154529248276
air_4cab91146e3d1897_2017-05-05,17.524766627477508
air_4cca5666eaf5c709_2017-05-05,35.13045035190058
air_4ce7b17062a1bf73_2017-05-05,8.893583549122383
air_4d21676ed11f0bac_2017-05-05,41.930715367371455
air_4d71826793c09b22_2017-05-05,26.15070654917575
air_4d90a22572fa1ec9_2017-05-05,26.32901158861637
air_4de6d887a7b1c1fc_2017-05-05,17.737339770725093
air_4dea8d17f6f59c56_2017-05-05,18.684294164913204
air_4e1c38f68f435596_2017-05-05,42.118752378593136
air_4f762e840b3996e1_2017-05-05,17.140564450716308
air_4feeb8600f131e43_2017-05-05,62.487964667483496
air_500641aca4cf673c_2017-05-05,19.52421027818051
air_506fe758114df773_2017-05-05,23.61257739063668
air_51281cd059d7b89b_2017-05-05,14.725528274495442
air_51319e7acf0438cf_2017-05-05,15.41296492382979
air_52a08ef3efdb4bb0_2017-05-05,34.01956335486127
air_52e2a1fd42bc917a_2017-05-05,13.180730062723375
air_536043fcf1a4f8a4_2017-05-05,36.54310114299084
air_539d693f7317c62d_2017-05-05,19.840766182605247
air_546b353cbea4a45b_2017-05-05,20.085715909999962
air_5485912b44f976de_2017-05-05,13.364694937573688
air_54d6c25d33f5260e_2017-05-05,41.42332264882193
air_54ed43163b7596c4_2017-05-05,19.33335915120516
air_55390f784018349a_2017-05-05,52.82175826003946
air_55c3627912b9c849_2017-05-05,14.659437052667085
air_55e11c33d4758131_2017-05-05,28.12603531460797
air_56cd12f31a0afc04_2017-05-05,35.03871404942341
air_56cebcbd6906e04c_2017-05-05,28.63647560197342
air_56ea46c14b2dd967_2017-05-05,39.729661884729985
air_57013002b912772b_2017-05-05,5.826071077749558
air_573ecdf81b157d22_2017-05-05,38.868061048243774
air_57c9eea1a2b66e65_2017-05-05,18.158039588328915
air_57ed725a1930a5b9_2017-05-05,22.597692735976647
air_5878b6f2a9da12c1_2017-05-05,14.881721617354579
air_59cc9b2b209c6331_2017-05-05,17.48227274160618
air_5a9a6cbeeb434c08_2017-05-05,23.98492347755661
air_5acc13d655a6e8b2_2017-05-05,29.375079454195106
air_5afb1cca48ceaa19_2017-05-05,47.90983397232687
air_5b6d18c470bbfaf9_2017-05-05,26.24183411131089
air_5b704df317ed1962_2017-05-05,4.315244969631858
air_5bd22f9cc1426a90_2017-05-05,31.161462736954054
air_5c65468938c07fa5_2017-05-05,22.146643220796506
air_5c7489c9ec755e2d_2017-05-05,34.3101403719973
air_5c817ef28f236bdf_2017-05-05,44.39593231516203
air_5cb030b9f0b91537_2017-05-05,12.324854212689653
air_5cfc537125d97f16_2017-05-05,9.881795393538125
air_5d7c744c3a2ef624_2017-05-05,34.90965754729523
air_5d945ade487cdf4d_2017-05-05,15.372156172546116
air_5dea8a7a5bf5eb71_2017-05-05,36.55882257511682
air_5e339a1f364cdb00_2017-05-05,13.25820334444561
air_5e34c6fe6fabd10e_2017-05-05,23.365741213500957
air_5e70fe82f9e4fab6_2017-05-05,15.990621984409266
air_5e939e005bd34633_2017-05-05,29.728329427117725
air_5ed3198e4a5eed0f_2017-05-05,36.858026095411084
air_5f3a3ef4cba110a4_2017-05-05,34.65951619351264
air_5f6fa1b897fe80d5_2017-05-05,35.80528801211254
air_5fbda8e9302f7c13_2017-05-05,27.63623078494293
air_602ca92c0db34f8f_2017-05-05,22.504544179178627
air_609050e4e4f79ae1_2017-05-05,22.860712103818624
air_60a7057184ec7ec7_2017-05-05,41.25072123820182
air_60aa54ecbc602348_2017-05-05,6.994497843782042
air_6108821ffafa9b72_2017-05-05,27.892448910209442
air_614e2f7e76dff854_2017-05-05,12.841716535906368
air_61668cc2b0778898_2017-05-05,9.523310419407613
air_61b8d37c33617f21_2017-05-05,36.84632418220919
air_61de73b097513f58_2017-05-05,12.217053389625354
air_622375b4815cf5cb_2017-05-05,37.966415383039035
air_627cabe2fe53f33f_2017-05-05,16.8546276438871
air_629d9935273c82ae_2017-05-05,25.946407910854873
air_629edf21ea38ac2d_2017-05-05,25.95084352348744
air_632ba66e1f75aa28_2017-05-05,15.76614073230262
air_638c35eb25e53eea_2017-05-05,29.417621747178305
air_63a750d8b4b6a976_2017-05-05,26.814092575399258
air_63a88d81295195ed_2017-05-05,34.0452279318384
air_63b13c56b7201bd9_2017-05-05,21.096650666254643
air_63e28ee0b0c955a7_2017-05-05,24.783795868873895
air_640cf4835f0d9ba3_2017-05-05,24.035983341141517
air_6411203a47b5ec77_2017-05-05,12.173227441508137
air_645cb18b33f938cf_2017-05-05,19.323867886226644
air_646b93e336f0dded_2017-05-05,10.451898973934558
air_64a5d5c1381837af_2017-05-05,47.29943231545547
air_64d4491ad8cdb1c6_2017-05-05,18.106669583637117
air_650f9b9de0c5542c_2017-05-05,27.890115523177556
air_657a0748462f85de_2017-05-05,9.572521780375219
air_65e294f1ae6df9c3_2017-05-05,23.84928292353882
air_6607fe3671242ce3_2017-05-05,42.8623120652546
air_670a0c1c4108bcea_2017-05-05,27.45442457551075
air_671b4bea84dafb67_2017-05-05,28.985276292447338
air_673acd9fa5e0dd78_2017-05-05,8.980680529813988
air_67483104fa38ef6c_2017-05-05,34.74671975036676
air_675aa35cba456fd1_2017-05-05,45.479529007234234
air_67f87c159d9e2ee2_2017-05-05,49.92913876675109
air_68147db09287bf74_2017-05-05,18.571512643168315
air_681b0c56328dd2af_2017-05-05,37.21459766347788
air_681f96e6a6595f82_2017-05-05,51.619256999827954
air_68301bcb11e2f389_2017-05-05,35.904788938908304
air_683371d9baabf410_2017-05-05,39.36368597558067
air_6836438b543ba698_2017-05-05,30.679668632792552
air_6873982b9e19c7ad_2017-05-05,7.153827554990321
air_68c1de82037d87e6_2017-05-05,27.60857318294271
air_68cc910e7b307b09_2017-05-05,10.167795959695065
air_68d075113f368946_2017-05-05,23.27419383176554
air_6902e4ec305b3d08_2017-05-05,42.739772913279175
air_694571ea13fb9e0e_2017-05-05,32.31307144873608
air_6a15e4eae523189d_2017-05-05,22.719073219443526
air_6b15edd1b4fbb96a_2017-05-05,42.5019630870192
air_6b2268863b14a2af_2017-05-05,25.513968550476516
air_6b65745d432fd77f_2017-05-05,25.347269479954246
air_6b7678aae65d2d59_2017-05-05,10.341768467418119
air_6b942d5ebbc759c2_2017-05-05,17.744546600231672
air_6b9fa44a9cf504a1_2017-05-05,8.23132977957277
air_6c1128955c58b690_2017-05-05,21.02719112661984
air_6c91a28278a16f64_2017-05-05,16.403724023730938
air_6c952e3c6e590945_2017-05-05,17.882032976139207
air_6ca1d941c8199a67_2017-05-05,32.946094811828615
air_6cbe54f0aa30b615_2017-05-05,17.954859100840636
air_6ced51c24fb54262_2017-05-05,9.373499075684448
air_6d64dba2edd4fc0c_2017-05-05,10.610484898585497
air_6d65542aa43b598b_2017-05-05,33.85783171889818
air_6d65dd11d96e00fb_2017-05-05,8.954963166787957
air_6e06824d0934dd81_2017-05-05,24.697552684943233
air_6e3fd96320d24324_2017-05-05,14.334697884632922
air_6e64fb5821402cd2_2017-05-05,11.373832527931832
air_6ff5fca957798daa_2017-05-05,8.795971029398718
air_707d4b6328f2c2df_2017-05-05,32.2519380496325
air_709262d948dd0b6e_2017-05-05,14.724366313769924
air_70e9e8cd55879414_2017-05-05,9.913902456700713
air_70f834596eb99fee_2017-05-05,24.03756085945232
air_710d6537cb7623df_2017-05-05,38.07143669078655
air_712dd258f7f91b4b_2017-05-05,18.132443600144587
air_71903025d39a4571_2017-05-05,19.723008828227446
air_722297e7f26db91d_2017-05-05,13.448527890798744
air_728ff578acc6ac6e_2017-05-05,10.602028316202448
air_72f5146cf0c49beb_2017-05-05,14.005483285980702
air_735bcbe1763d6e98_2017-05-05,13.231352414271932
air_73f316e6a18d8aa9_2017-05-05,34.155663384285425
air_7420042ff75f9aca_2017-05-05,35.682161314306725
air_746211c0b532e8aa_2017-05-05,46.563341535295514
air_747f375eb3900e1e_2017-05-05,7.973511199769497
air_74cf22153214064c_2017-05-05,15.24600614759624
air_7514d90009613cd6_2017-05-05,53.26693556799596
air_754ae581ad80cc9f_2017-05-05,14.346957810402706
air_75864c80d2fb334a_2017-05-05,11.503807510322076
air_75bd5d1b6dc6670d_2017-05-05,17.867096442283145
air_764f71040a413d4d_2017-05-05,55.175556817571255
air_77488fa378cf98c3_2017-05-05,10.759141310888731
air_77dfc83450cbc89c_2017-05-05,47.14010110054752
air_7831b00996701c0f_2017-05-05,19.3578783668957
air_789103bf53b8096b_2017-05-05,64.96153989802202
air_789466e488705c93_2017-05-05,22.89292079743747
air_78df4dc6a7e83e41_2017-05-05,19.288475984026558
air_79afb3f52b4d062c_2017-05-05,8.87226220824908
air_79f528087f49df06_2017-05-05,35.33976659427783
air_7a81bd7fadcbf3d8_2017-05-05,7.0929543845254726
air_7a946aada80376a4_2017-05-05,29.055254484133897
air_7bacc4d36fb094c9_2017-05-05,6.719452881283893
air_7bc6ca04d7b0f3b8_2017-05-05,25.61574654444927
air_7bda6048a4a78837_2017-05-05,36.07198973586793
air_7c7774c66fb237f7_2017-05-05,11.577508936179871
air_7cc17a324ae5c7dc_2017-05-05,15.836002119590066
air_7cf5a02c0e01b647_2017-05-05,30.873104050408518
air_7d65049f9d275c0d_2017-05-05,9.953561231556705
air_7dacea2f22afccfb_2017-05-05,31.545376682968048
air_7db266904cb0d72a_2017-05-05,15.399642113326427
air_7e12c5d27f44a8de_2017-05-05,35.11380759143146
air_7ef9a5ea5c8fe39f_2017-05-05,15.845518319339678
air_7f3dc18494bce98b_2017-05-05,20.69344794235252
air_7f9e15afafcf4c75_2017-05-05,41.24710307126575
air_7fbf7649eb13ad9b_2017-05-05,20.086147328951007
air_800c02226e2e0288_2017-05-05,14.603224753204048
air_8093d0b565e9dbdf_2017-05-05,40.98830363069921
air_8110d68cc869b85e_2017-05-05,37.74823076967637
air_81546875de9c8e78_2017-05-05,7.433243137716307
air_81a12d67c22e012f_2017-05-05,19.765014749756865
air_81bd68142db76f58_2017-05-05,42.56963062269835
air_81c2600146d07d16_2017-05-05,11.437757226884877
air_81c5dff692063446_2017-05-05,15.327775220765904
air_820d1919cbecaa0a_2017-05-05,35.272972488032934
air_82a6ae14151953ba_2017-05-05,41.6798063007638
air_831658500aa7c846_2017-05-05,35.67901895413368
air_832f9dbe9ee4ebd3_2017-05-05,19.802355110439482
air_83db5aff8f50478e_2017-05-05,8.31915665333229
air_84060403939d8216_2017-05-05,17.62648260527887
air_848616680ef061bd_2017-05-05,33.956743668925014
air_84f6876ff7e83ae7_2017-05-05,23.58393572273021
air_8523d6a70de49e6c_2017-05-05,43.11783167802624
air_859feab8e3c9f98d_2017-05-05,21.807220096587333
air_85bd13a49370c392_2017-05-05,12.816127202839034
air_86cfbf2624576fad_2017-05-05,9.144022907125066
air_86f7b2109e4abd65_2017-05-05,49.9988380302806
air_87059630ab6fe47f_2017-05-05,7.349401588904259
air_87078cf7903a648c_2017-05-05,8.187122852722217
air_87467487d21891dd_2017-05-05,21.010968466995724
air_8764b3473ddcceaf_2017-05-05,8.339994199105083
air_876d7a23c47811cb_2017-05-05,20.758061109551758
air_877f79706adbfb06_2017-05-05,13.889793331886313
air_87ca98aa7664de94_2017-05-05,17.326878348395002
air_87f9e1024b951f01_2017-05-05,12.319900101289461
air_883ca28ef0ed3d55_2017-05-05,15.668800147010733
air_88c8e34baa79217b_2017-05-05,37.05687460610753
air_88ca84051ba95339_2017-05-05,36.1605790094481
air_88f31db64991768a_2017-05-05,10.893033632998312
air_890d7e28e8eaaa11_2017-05-05,8.336066190880231
air_89e7328af22efe74_2017-05-05,48.78455412592658
air_8a1d21fad48374e8_2017-05-05,15.102165683618146
air_8a59bb0c497b771e_2017-05-05,33.10011569662177
air_8a906e5801eac81c_2017-05-05,26.332943972844937
air_8b4a46dc521bfcfe_2017-05-05,22.965498498861727
air_8c119d1f16049f20_2017-05-05,33.42070005943254
air_8c3175aa5e4fc569_2017-05-05,40.59077005880009
air_8cc350fd70ee0757_2017-05-05,42.61348590907053
air_8ce035ee1d8a56a6_2017-05-05,22.483289340775908
air_8d50c64692322dff_2017-05-05,12.307797860884998
air_8d61f49aa0373492_2017-05-05,53.07424032832073
air_8e429650fcf7a0ae_2017-05-05,20.854641172981186
air_8e4360a64dbd4c50_2017-05-05,32.018307645749175
air_8e492076a1179383_2017-05-05,55.28927595326789
air_8e8f42f047537154_2017-05-05,33.683967024242484
air_8ec47c0f1e2c879e_2017-05-05,38.780511335878806
air_8f13ef0f5e8c64dd_2017-05-05,38.428980582128055
air_8f273fb9ad2fed6f_2017-05-05,26.54921665872819
air_8f3b563416efc6ad_2017-05-05,16.021193798173815
air_900d755ebd2f7bbd_2017-05-05,96.6593296972688
air_901925b628677c2e_2017-05-05,11.556027682212507
air_90213bcae4afa274_2017-05-05,32.93454189675558
air_90bd5de52c166767_2017-05-05,25.146260205727803
air_90ed0a2f24755533_2017-05-05,43.68344315842998
air_90f0efbb702d77b7_2017-05-05,36.08073786997507
air_9105a29b0eb250d2_2017-05-05,19.871552728187126
air_91236b89d29567af_2017-05-05,17.97808546423791
air_9152d9926e5c4a3a_2017-05-05,51.71801118117811
air_915558a55c2bc56c_2017-05-05,20.720100139157594
air_91beafbba9382b0a_2017-05-05,30.259541211988275
air_91d72e16c4bcba55_2017-05-05,19.304906183381295
air_9241121af22ff1d6_2017-05-05,33.60490014833002
air_929d8513e3cdb423_2017-05-05,9.06038457751535
air_931a8a4321b6e7d1_2017-05-05,6.433223759763184
air_9352c401d5adb01b_2017-05-05,28.573374401721228
air_9387ff95e886ebc7_2017-05-05,29.351035890103184
air_938ef91ecdde6878_2017-05-05,27.372929105861754
air_939964477035ef0b_2017-05-05,23.193697704017854
air_93b9bb641f8fc982_2017-05-05,30.80110498162714
