id,visitors
air_ccd19a5bc5573ae5_2017-04-24,29.518820718862926
air_cd4b301d5d3918d8_2017-04-24,4.944247018771338
air_cd5f54969be9ed08_2017-04-24,5.568750897109999
air_ced6297e5bdf5130_2017-04-24,22.407870695456037
air_cf2229e64408d9fe_2017-04-24,14.955724339306128
air_cf5ab75a0afb8af9_2017-04-24,43.4341605735107
air_cfcc94797d2b5d3d_2017-04-24,12.851464589146538
air_cfdeb326418194ff_2017-04-24,13.790204121800357
air_d00161e19f08290b_2017-04-24,20.170102183790192
air_d00a15343325e5f7_2017-04-24,14.644756664454476
air_d07e57b21109304a_2017-04-24,8.939383618036265
air_d0a1e69685259c92_2017-04-24,16.542702783747416
air_d0e8a085d8dc83aa_2017-04-24,8.067030590301078
air_d138b593ebda55cc_2017-04-24,4.980545170075378
air_d1418d6fd6d634f2_2017-04-24,15.097960511282322
air_d186b2cb0b9ce022_2017-04-24,10.017692281612131
air_d1f20424f76cc78e_2017-04-24,16.478719865250337
air_d34c0861a2be94cb_2017-04-24,34.885301892647405
air_d3e7b5952cd09ccb_2017-04-24,17.275198508941887
air_d44d210d2994f01b_2017-04-24,3.7139919267333097
air_d473620754bf9fc2_2017-04-24,9.199516365932976
air_d477b6339b8ce69f_2017-04-24,7.674331799205309
air_d4981cdde163b172_2017-04-24,21.577256296699968
air_d4b5a4b04c5f2d04_2017-04-24,12.607151674681894
air_d4d218b451f82c3d_2017-04-24,8.5551909624972
air_d500b48a8735fbd3_2017-04-24,19.729252216181074
air_d54d6fcb116fbed3_2017-04-24,4.00456286818856
air_d5e0a20370c325c7_2017-04-24,19.45172809722263
air_d69b08a175bc0387_2017-04-24,8.117982263590049
air_d6b3e67261f07646_2017-04-24,12.041037477873145
air_d8abb9e490abf94f_2017-04-24,9.604578703466677
air_d97dabf7aae60da5_2017-04-24,30.462870340175407
air_d98380a4aeb0290b_2017-04-24,41.02585726235607
air_daa7947e1c47f5ed_2017-04-24,22.395595993448794
air_dabfbd0ec951925a_2017-04-24,6.618364405651286
air_dad0b6a36138f309_2017-04-24,5.848968185072799
air_db1233ad855b34d5_2017-04-24,24.604042896242586
air_db4b38ebe7a7ceff_2017-04-24,13.08300593565747
air_db80363d35f10926_2017-04-24,20.407999275736472
air_dbf64f1ce38c7442_2017-04-24,15.389495149592628
air_dc0e080ba0a5e5af_2017-04-24,7.892491016336471
air_dc71c6cc06cd1aa2_2017-04-24,6.2413222747120765
air_de692863bb2dd758_2017-04-24,16.33029886087661
air_de803f7e324936b8_2017-04-24,18.547115972036387
air_de88770300008624_2017-04-24,16.709368361670737
air_dea0655f96947922_2017-04-24,28.840604389738466
air_df507aec929ce5f6_2017-04-24,16.19067336862766
air_df554c4527a1cfe6_2017-04-24,50.83303966174281
air_df5cf5cd03eb68d0_2017-04-24,5.711262151091601
air_df843e6b22e8d540_2017-04-24,10.726841477646843
air_df9355c47c5df9d3_2017-04-24,20.12459177799728
air_dfad598ff642dab7_2017-04-24,20.22973341510457
air_dfe068a1bf85f395_2017-04-24,28.063065387863734
air_e00fe7853c0100d6_2017-04-24,16.446142692309888
air_e0118664da63a2d0_2017-04-24,9.76561618128912
air_e01d99390355408d_2017-04-24,8.63280090081479
air_e053c561f32acc28_2017-04-24,23.001425426415917
air_e08b9cf82057a170_2017-04-24,24.319892591127815
air_e0aee25b56a069f2_2017-04-24,11.845447550895651
air_e0e69668214ff972_2017-04-24,9.38116163684406
air_e0f241bd406810c0_2017-04-24,23.81178229536836
air_e1b76fcb5208fb6b_2017-04-24,9.102628786348134
air_e2208a79e2678432_2017-04-24,33.1689618161099
air_e270aff84ac7e4c8_2017-04-24,17.007866394085987
air_e3020992d5fe5dfd_2017-04-24,10.057224224768005
air_e34c631c766f2766_2017-04-24,22.716163954807914
air_e42bdc3377d1eee7_2017-04-24,18.407215033017206
air_e483f5b3c4f310e0_2017-04-24,5.007010468017808
air_e524c6a9e06cc3a1_2017-04-24,6.26782775079745
air_e55abd740f93ecc4_2017-04-24,35.36372846447622
air_e57dd6884595f60d_2017-04-24,33.10378879433393
air_e58f669b6f1a08ce_2017-04-24,8.223729131897054
air_e5cf003abcc5febb_2017-04-24,10.169424947569496
air_e64de0a6bf0739af_2017-04-24,34.27012428566558
air_e657ca554b0c008c_2017-04-24,19.037770696964422
air_e700e390226d9985_2017-04-24,21.04387797330378
air_e76a668009c5dabc_2017-04-24,8.277925917873462
air_e7d2ac6d53d1b744_2017-04-24,11.905363816150631
air_e7fbee4e3cfe65c5_2017-04-24,32.211908813430775
air_e88bbe2ede3467aa_2017-04-24,22.212543987717215
air_e89735e80d614a7e_2017-04-24,22.355146293819672
air_e8ed9335d0c38333_2017-04-24,27.963591114562142
air_e9ebf7fc520ac76a_2017-04-24,29.43919423704567
air_ea6d0c3acf00b22a_2017-04-24,16.495028680775928
air_ea7c16131980c837_2017-04-24,8.097118944284947
air_eb120e6d384a17a8_2017-04-24,32.50575364463054
air_eb20a89bba7dd3d0_2017-04-24,5.23271695658038
air_eb2d2653586315dd_2017-04-24,27.660938049826644
air_eb5788dba285e725_2017-04-24,17.547147098355914
air_ebd31e812960f517_2017-04-24,18.55809384476325
air_ebe02c3090271fa9_2017-04-24,9.469973813788654
air_ec0fad2def4dcff0_2017-04-24,12.078547657376157
air_eca4a5a191e8d993_2017-04-24,20.182159212919448
air_eca5e0064dc9314a_2017-04-24,27.119766758158256
air_ecab54b57a71b10d_2017-04-24,11.449146605841843
air_eceb97ad6a7d4c07_2017-04-24,15.913341340316311
air_ecf7f141339f1d57_2017-04-24,12.522259821847591
air_eda179770dfa9f91_2017-04-24,9.035840327129563
air_edd5e3d696a5811b_2017-04-24,31.003508557522792
air_ee3a01f0c71a769f_2017-04-24,23.234198365008282
air_ee3ba9af184c6c82_2017-04-24,10.770701490567687
air_eec5e572b9eb9c23_2017-04-24,13.710042911917375
air_eeeadee005c006a2_2017-04-24,9.233916701535849
air_ef47430bcd6f6a89_2017-04-24,9.53577944592578
air_ef789667e2e6fe96_2017-04-24,25.602451583947488
air_ef920fa6f4b085f6_2017-04-24,27.232464674196116
air_efc80d3f96b3aff7_2017-04-24,7.754037436074795
air_efd70b04de878f25_2017-04-24,22.577949955960793
air_efef1e3daecce07e_2017-04-24,32.92044473331915
air_f068442ebb6c246c_2017-04-24,7.515394178704406
air_f0c7272956e62f12_2017-04-24,5.646113350116773
air_f0fb0975bdc2cdf9_2017-04-24,9.492968938695235
air_f1094dbf2aef85d9_2017-04-24,4.409394005981715
air_f180301886c21375_2017-04-24,10.586061348022417
air_f183a514cb8ff4fa_2017-04-24,29.63655275495139
air_f1f9027d4fa8f653_2017-04-24,18.484322540038725
air_f267dd70a6a6b5d3_2017-04-24,24.713657241302418
air_f26f36ec4dc5adb0_2017-04-24,32.23503593774352
air_f2985de32bb792e0_2017-04-24,27.665026081687433
air_f2c5a1f24279c531_2017-04-24,11.475277925561539
air_f3602e4fa2f12993_2017-04-24,9.144567981477543
air_f3f9824b7d70c3cf_2017-04-24,15.142051469632767
air_f4936b91c9addbf0_2017-04-24,13.371510051974631
air_f593fa60ac3541e2_2017-04-24,8.799702126058017
air_f690c42545146e0a_2017-04-24,8.503460214228697
air_f6b2489ccf873c3b_2017-04-24,12.930579356036706
air_f6bfd27e2e174d16_2017-04-24,12.604587903224788
air_f6cdaf7b7fdc6d78_2017-04-24,8.493248334860015
air_f8233ad00755c35c_2017-04-24,28.36943193627472
air_f85e21e543cf44f2_2017-04-24,4.06344475488549
air_f88898cd09f40496_2017-04-24,6.376623737401449
air_f911308e19d64236_2017-04-24,29.37257968208656
air_f9168b23fdfc1e52_2017-04-24,10.008859601670068
air_f927b2da69a82341_2017-04-24,12.455940953434316
air_f957c6d6467d4d90_2017-04-24,8.296527313327314
air_f96765e800907c77_2017-04-24,33.402105184251944
air_fa12b40b02fecfd8_2017-04-24,13.191302088223354
air_fa4ffc9057812fa2_2017-04-24,5.626189603693584
air_fab092c35776a9b1_2017-04-24,9.222424210422012
air_fb44f566d4f64a4e_2017-04-24,13.361586710424938
air_fbadf737162a5ce3_2017-04-24,17.017698703498315
air_fc477473134e9ae5_2017-04-24,15.037190664729117
air_fcd4492c83f1c6b9_2017-04-24,22.04138053783121
air_fcfbdcf7b1f82c6e_2017-04-24,29.946086981558295
air_fd154088b1de6fa7_2017-04-24,4.860453149818946
air_fd6aac1043520e83_2017-04-24,26.32187018105243
air_fdc02ec4a3d21ea4_2017-04-24,12.336075240961733
air_fdcfef8bd859f650_2017-04-24,2.8982530367258947
air_fe22ef5a9cbef123_2017-04-24,21.2898397883826
air_fe58c074ec1445ea_2017-04-24,23.508939940821605
air_fea5dc9594450608_2017-04-24,11.687888681349625
air_fee8dcf4d619598e_2017-04-24,21.001127937854065
air_fef9ccb3ba0da2f7_2017-04-24,7.762453805165391
air_ffcc2d5087e1b476_2017-04-24,16.333380501411778
air_fff68b929994bfbd_2017-04-24,4.106356953851768
air_00a91d42b08b08d9_2017-04-25,22.02610295929972
air_0164b9927d20bcc3_2017-04-25,7.8101872469648725
air_0241aa3964b7f861_2017-04-25,8.357542129032424
air_0328696196e46f18_2017-04-25,6.705020930594956
air_034a3d5b40d5b1b1_2017-04-25,12.522791339857653
air_036d4f1ee7285390_2017-04-25,18.963632753962635
air_0382c794b73b51ad_2017-04-25,20.00439469387701
air_03963426c9312048_2017-04-25,33.22281708717222
air_04341b588bde96cd_2017-04-25,30.292778408704546
air_049f6d5b402a31b2_2017-04-25,9.737910104235873
air_04cae7c1bc9b2a0b_2017-04-25,18.674718290860863
air_0585011fa179bcce_2017-04-25,4.033791451581596
air_05c325d315cc17f5_2017-04-25,18.997590415117415
air_0647f17b4dc041c8_2017-04-25,30.76384661501455
air_064e203265ee5753_2017-04-25,18.316471474281318
air_066f0221b8a4d533_2017-04-25,12.085159140276403
air_06f95ac5c33aca10_2017-04-25,18.753746797192626
air_0728814bd98f7367_2017-04-25,8.403830279992556
air_0768ab3910f7967f_2017-04-25,16.80524854305384
air_07b314d83059c4d2_2017-04-25,28.058006884730357
air_07bb665f9cdfbdfb_2017-04-25,24.85712456886031
air_082908692355165e_2017-04-25,34.34817017701313
air_083ddc520ea47e1e_2017-04-25,8.650952563189172
air_0845d8395f30c6bb_2017-04-25,18.54589187396251
air_084d98859256acf0_2017-04-25,12.410598187550558
air_0867f7bebad6a649_2017-04-25,19.519413908403617
air_08ba8cd01b3ba010_2017-04-25,8.75407471792622
air_08cb3c4ee6cd6a22_2017-04-25,12.790196030089298
air_08ef81d5b7a0d13f_2017-04-25,11.882787093665506
air_08f994758a1e76d4_2017-04-25,22.11765907053824
air_09040f6df960ddb8_2017-04-25,10.669689637091338
air_0919d54f0c9a24b8_2017-04-25,36.79339557031194
air_09661c0f3259cc04_2017-04-25,27.649919346235755
air_09a845d5b5944b01_2017-04-25,9.820658112463718
air_09fd1f5c58583141_2017-04-25,5.752008281514713
air_0a74a5408a0b8642_2017-04-25,26.35282523202819
air_0b184ec04c741a6a_2017-04-25,10.21376806560557
air_0b1e72d2d4422b20_2017-04-25,20.664008903543213
air_0b9038300f8b2b50_2017-04-25,12.890159153127032
air_0e1eae99b8723bc1_2017-04-25,11.724021900138846
air_0e7c11b9abc50163_2017-04-25,22.57778231742092
air_0f0cdeee6c9bf3d7_2017-04-25,22.65594526141506
air_0f2f96335f274801_2017-04-25,7.304357164206664
air_0f60e1576a7d397d_2017-04-25,7.747725513520908
air_1033310359ceeac1_2017-04-25,14.88545893990432
air_10393f12e9069760_2017-04-25,12.541814338849273
air_105a7954e32dba9b_2017-04-25,39.911315549274796
air_10713fbf3071c361_2017-04-25,9.261220680808373
air_10bbe8acd943d8f6_2017-04-25,26.977654157587832
air_12c4fb7a423df20d_2017-04-25,14.998511413084318
air_138ee734ac79ff90_2017-04-25,6.747473208275626
air_138ff410757b845f_2017-04-25,34.761263125495326
air_1408dd53f31a8a65_2017-04-25,28.30493979693847
air_142e78ba7001da9c_2017-04-25,9.083260685463713
air_1509881b22965b34_2017-04-25,9.083820359837274
air_152c1f08d7d20e07_2017-04-25,11.064955462168593
air_15ae33469e9ea2dd_2017-04-25,10.778266544783747
air_15e6e15c7ea2c162_2017-04-25,18.630223582445577
air_16179d43b6ee5fd8_2017-04-25,7.775203424403272
air_1653a6c513865af3_2017-04-25,27.711078298953776
air_168441ada3e878e1_2017-04-25,35.1345651028467
air_16c4cfddeb2cf69b_2017-04-25,11.81931266860868
air_16cf0a73233896de_2017-04-25,8.123656406956687
air_1707a3f18bb0da07_2017-04-25,20.79877316246474
air_17a6ab40f97fd4d8_2017-04-25,9.83289119599425
air_17bed6dbf7c8b0fc_2017-04-25,16.892635949560493
air_1979eaff8189d086_2017-04-25,7.868247331281578
air_1ab60ce33bfed8a8_2017-04-25,8.839932723744806
air_1ae94f514a0bce13_2017-04-25,15.46137731232622
air_1ba4e87ef7422183_2017-04-25,33.50530060035638
air_1c0b150f9e696a5f_2017-04-25,97.5146519808339
air_1c95a84924d72500_2017-04-25,9.539152848093002
air_1d1e8860ae04f8e9_2017-04-25,9.712717654249946
air_1d25ca6c76df48b4_2017-04-25,33.47094741710096
air_1d3f797dd1f7cf1c_2017-04-25,28.215640860007127
air_1dd8f6f47480d1a2_2017-04-25,30.436711049922817
air_1dea9815ccd36620_2017-04-25,11.198177484572648
air_1e23210b584540e7_2017-04-25,13.684234054499232
air_1e665503b8474c55_2017-04-25,7.078984346362615
air_1eeff462acb24fb7_2017-04-25,13.453045555767877
air_1f1390a8be2272b3_2017-04-25,13.537795699346333
air_1f34e9beded2231a_2017-04-25,6.196787545504521
air_1f7f8fa557bc0d55_2017-04-25,3.965554294057138
air_2009041dbf9264de_2017-04-25,33.577560914459625
air_20619d21192aa571_2017-04-25,14.406021480798811
air_20add8092c9bb51d_2017-04-25,28.16342154658987
air_2195cd5025a98033_2017-04-25,22.50102503638986
air_21f5052d5330528d_2017-04-25,28.797959739139507
air_220cba70c890b119_2017-04-25,9.232977163454036
air_22682e965418936f_2017-04-25,7.6994684992228475
air_228f10bec0bda9c8_2017-04-25,14.29992633943305
air_232dcee6f7c51d37_2017-04-25,5.943486271520788
air_234d3dbf7f3d5a50_2017-04-25,6.74257727553478
air_23e1b11aee2a1407_2017-04-25,33.875064684724116
air_23ee674e91469086_2017-04-25,21.081369162861723
air_24b9b2a020826ede_2017-04-25,23.315854129062387
air_24e8414b9b07decb_2017-04-25,4.7024810621006825
air_2545dd3a00f265e2_2017-04-25,27.3099675674718
air_256be208a979e023_2017-04-25,5.577330465455875
air_2570ccb93badde68_2017-04-25,31.238137368287173
air_258ad2619d7bff9a_2017-04-25,21.72921177522288
air_258dc112912fc458_2017-04-25,53.66783202623224
air_25c583983246b7b0_2017-04-25,17.78044025578719
air_25d8e5cc57dd87d9_2017-04-25,20.037090311785867
air_25e9888d30b386df_2017-04-25,5.695081703019728
air_2634e41551e9807d_2017-04-25,9.786564737733896
air_26c5bbeb7bb82bf1_2017-04-25,23.250640186800315
air_26f10355d9b4d82a_2017-04-25,23.99896475409155
air_275732a5db46f4d3_2017-04-25,13.90120690180495
air_27e991812b0d9c92_2017-04-25,25.296026106066112
air_28064154614b2e6c_2017-04-25,17.84037281134456
air_287d2de7d3c93406_2017-04-25,19.209628611830155
air_28a9fa1ec0839375_2017-04-25,26.237591258779652
air_28dbe91c4c9656be_2017-04-25,32.00951713469645
air_290e7a57b390f78e_2017-04-25,9.130510969983327
air_298513175efdf261_2017-04-25,23.810251047947645
air_2a184c1745274b2b_2017-04-25,4.6011603401452925
air_2a24aec099333f39_2017-04-25,4.960473271539531
air_2a3743e37aab04b4_2017-04-25,11.747208810393678
air_2a485b92210c98b5_2017-04-25,20.083996000188495
air_2a7f14da7fe0f699_2017-04-25,18.33861912919832
air_2aab19554f91ff82_2017-04-25,28.782215630441563
air_2ac361b97630e2df_2017-04-25,9.435582129576957
air_2b8b29ddfd35018e_2017-04-25,10.926363444817058
air_2b9bc9f5f5168ea1_2017-04-25,16.603262041148724
air_2bffb19a24d11729_2017-04-25,15.176744514636033
air_2c505f9ad67d4635_2017-04-25,15.342714483390102
air_2c6c79d597e48096_2017-04-25,14.30678541542545
air_2c6fef1ce0e13a5a_2017-04-25,23.919670759568714
air_2c989829acbd1c6b_2017-04-25,23.44263199210949
air_2cee51fa6fdf6c0d_2017-04-25,16.217676697024388
air_2d3afcb91762fe01_2017-04-25,33.759160678171284
air_2d78d9a1f4dd02ca_2017-04-25,12.07293983708916
air_2e7cb1f1a2a9cd6a_2017-04-25,23.584845679439024
air_2f8ced25216df926_2017-04-25,13.782785695768045
air_2fc149abe33adcb4_2017-04-25,29.056978146323836
air_2fc478dc9f0a6b31_2017-04-25,9.911025596535982
air_2fed81034f8834e5_2017-04-25,27.03057759549912
air_303bac187b53083a_2017-04-25,7.5471430519311244
air_310e467e6e625004_2017-04-25,12.391016317071893
air_3155ee23d92202da_2017-04-25,14.895245264564007
air_31c753b48a657b6c_2017-04-25,18.9669629845829
air_32460819c7600037_2017-04-25,34.999282369931045
air_324f7c39a8410e7c_2017-04-25,12.191864632180964
air_326ca454ef3558bc_2017-04-25,24.743590832418214
air_32b02ba5dc2027f4_2017-04-25,26.723596060535076
air_32c61b620a766138_2017-04-25,22.045987186763462
air_32f5d7cd696e3c4a_2017-04-25,16.021584526184323
air_33b01025210d6007_2017-04-25,8.9925815120666
air_3440e0ea1b70a99b_2017-04-25,25.511957808074257
air_346ade7d29230634_2017-04-25,7.955504925543076
air_347be2c4feeb408b_2017-04-25,20.36446003378218
air_349278fa964bb12f_2017-04-25,14.904088281117334
air_3525f11ef0bf0c35_2017-04-25,37.819178549577224
air_35512c42db0868da_2017-04-25,8.281330808937165
air_3561fd1c0bce6a95_2017-04-25,13.140384993362295
air_35c4732dcbfe31be_2017-04-25,6.82021672993304
air_36429b5ca4407b3e_2017-04-25,19.0206877894823
air_36bcf77d3382d36e_2017-04-25,26.835867583547294
air_37189c92b6c761ec_2017-04-25,17.093875720909324
air_375a5241615b5e22_2017-04-25,7.8528583899403825
air_382f5ace4e2247b8_2017-04-25,5.991912608676037
air_383f5b2f8d345a49_2017-04-25,8.869927329561701
air_38746ffe9aa20c7e_2017-04-25,8.606892484345144
air_396166d47733d5c9_2017-04-25,18.588368695276742
air_396942e6423a2145_2017-04-25,14.010250032320503
air_397d3f32a7196aa2_2017-04-25,24.607153957515862
air_3980af67be35afdb_2017-04-25,11.942605684305812
air_3982a2c4ea2ed431_2017-04-25,27.284399602162114
air_399904bdb7685ca0_2017-04-25,34.587449432810665
air_39dccf7df20b1c6a_2017-04-25,20.813014616790493
air_3a8a3f8fb5cd7f88_2017-04-25,23.601489756039022
air_3aa839e8e0cb6c87_2017-04-25,23.45467444938125
air_3ac24136722e2291_2017-04-25,13.223056878383446
air_3b20733899b5287f_2017-04-25,37.7005357341147
air_3b6438b125086430_2017-04-25,11.05222601483672
air_3bb99a1fe0583897_2017-04-25,29.49030885357232
air_3bd49f98ab7f36ab_2017-04-25,9.142736281594717
air_3c05c8f26c611eb9_2017-04-25,21.919368512494206
air_3c938075889fc059_2017-04-25,25.085789492051003
air_3cad29d1a23209d2_2017-04-25,8.12392877067375
air_3caef3f76b8f26c5_2017-04-25,17.505690072833694
air_3d3a2b509180e798_2017-04-25,13.654451278185189
air_3e6cea17a9d2c0f1_2017-04-25,15.490294921522462
air_3e93f3c81008696d_2017-04-25,23.657048818553243
air_3f91d592acd6cc0b_2017-04-25,18.92358010134942
air_401b39f97e56b939_2017-04-25,12.152269512543423
air_4043b7ccfbffa732_2017-04-25,39.0618136020608
air_4092cfbd95a3ac1b_2017-04-25,27.81874941888282
air_40953e2d8b4f2857_2017-04-25,11.8840165331613
air_40f6193ea3ed1b91_2017-04-25,12.657091588005214
air_414ff459ed18fa48_2017-04-25,13.892420327786803
air_41bbf6e1d9814c4b_2017-04-25,6.279489568357393
air_421670f21da5ba31_2017-04-25,14.546771105834827
air_4254c3fc3ad078bd_2017-04-25,9.197824333748839
air_42c9aa6d617c5057_2017-04-25,38.72922059392623
air_42d41eb58cad170e_2017-04-25,19.321267032523895
air_43b65e4b05bff2d3_2017-04-25,20.14811862170945
air_43d577e0c9460e64_2017-04-25,27.314435232989076
air_4433ab8e9999915f_2017-04-25,15.89097595833439
air_4481a87c1d7c9896_2017-04-25,17.57720144932515
air_452100f5305dde64_2017-04-25,5.550083467577331
air_45326ebb8dc72cfb_2017-04-25,15.992881518683616
air_4570f52104fe0982_2017-04-25,8.705412182499604
air_4579cb0669fd411b_2017-04-25,20.789204961353917
air_457efe8c3a30ea17_2017-04-25,5.834910621311659
air_464a62de0d57be1e_2017-04-25,20.14358503511999
air_465bddfed3353b23_2017-04-25,26.504460318637495
air_47070be6093f123e_2017-04-25,38.90794454007604
air_472b19e3b5bffa41_2017-04-25,8.8177738063103
air_473cf23b9e7c0a37_2017-04-25,8.190610709927096
air_473f98b212d37b4a_2017-04-25,21.29823326044968
air_47beaffd3806c979_2017-04-25,17.833527909591083
air_483eba479dc9910d_2017-04-25,16.295759422339778
air_48e9fc98b62495a7_2017-04-25,21.287101244651378
air_48f4da6223571da4_2017-04-25,18.408285454187567
air_48ffd31594bc3263_2017-04-25,4.173020263620072
air_49211568cab5fdee_2017-04-25,15.723743825451882
air_4974785f48853db9_2017-04-25,6.846745778621068
air_4b251b9f8373f1ae_2017-04-25,18.46783237972545
air_4b380b4db9d37883_2017-04-25,22.162281712006386
air_4b55d8aea1d2b395_2017-04-25,27.320243006990562
air_4b9085d0d46a6211_2017-04-25,24.16617612643668
air_4beac252540f865e_2017-04-25,33.83288588227322
air_4c2ed28f3f19ca52_2017-04-25,12.381533944113006
air_4c665a2bfff0da3b_2017-04-25,5.684960149101697
air_4c727b55acdee495_2017-04-25,14.000883753582471
air_4cab15ad29c0ffbc_2017-04-25,18.443684631342652
air_4cab91146e3d1897_2017-04-25,12.585740664510697
air_4cca5666eaf5c709_2017-04-25,25.229593463643777
air_4ce7b17062a1bf73_2017-04-25,6.3870942482002295
